simple,scrambled
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 26, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 21, 6, 21, 21, 25, 42, 27, 25, 43, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28]","[5, 5, 4, 4, 4, 4, 5, 4, 5, 23, 7, 21, 6, 21, 34, 27, 35, 25, 21, 25, 26, 7, 21, 6, 21, 34, 27, 35, 28, 21, 25, 26, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 26, 8, 21, 25, 27, 13, 7, 21, 6, 21, 34, 25, 35, 26, 21, 25, 27, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 26, 27, 8, 21, 25, 26, 13, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 26, 27, 8, 21, 25, 27, 13, 7, 6, 21, 6, 21, 34, 28, 35, 25, 8, 21, 25, 26, 13, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 26, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 28, 26, 27, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 25, 35, 28, 25, 27, 26, 27, 21, 6, 8, 21, 25, 26, 13, 27, 28]"
"[4, 7, 21, 21, 21, 25, 42, 43, 28, 21, 6, 21, 25, 26, 27, 28, 7, 21, 21, 21, 25, 43, 42, 28, 21, 6, 21, 25, 27, 26, 28]","[4, 4, 5, 4, 5, 4, 4, 4, 4, 21, 6, 23, 13, 34, 35, 7, 21, 6, 21, 34, 25, 35, 26, 21, 25, 26, 7, 21, 6, 21, 34, 27, 35, 25, 21, 25, 27, 7, 21, 6, 21, 34, 27, 35, 26, 21, 25, 27, 7, 21, 6, 21, 34, 28, 35, 26, 21, 26, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 26, 27, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 34, 27, 35, 28, 21, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 28, 26, 27, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 27, 21, 6, 21, 25, 27, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 28, 21, 6, 21, 25, 27, 27, 28]"
"[4, 7, 6, 21, 25, 28, 22, 21, 42, 43, 8, 21, 25, 26, 13, 7, 6, 21, 25, 28, 22, 21, 42, 43, 8, 21, 25, 27, 13]","[5, 5, 5, 5, 5, 5, 5, 4, 7, 21, 6, 21, 6, 21, 6, 23, 13, 34, 27, 35, 26, 25, 25, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 6, 13, 34, 27, 35, 26, 25, 28, 8, 21, 25, 26, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 25, 26, 27, 21, 6, 8, 21, 25, 27, 13, 25, 28, 7, 21, 6, 21, 6, 21, 6, 13, 34, 35, 25, 28, 26, 27, 8, 21, 25, 26, 13, 7, 21, 6, 21, 6, 21, 6, 13, 34, 35, 25, 28, 26, 27, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 6, 13, 34, 27, 35, 26, 26, 28, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 25, 26, 28, 21, 6, 8, 21, 25, 27, 13, 25, 28, 7, 21, 6, 21, 6, 21, 6, 13, 34, 27, 35, 26, 27, 28, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 25, 27, 28, 21, 6, 8, 21, 25, 27, 13, 25, 28]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 27, 26, 43, 28, 21, 6, 21, 6, 21, 25, 27, 26, 27, 27, 28, 7, 21, 21, 6, 21, 21, 25, 43, 26, 27, 42, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[4, 5, 5, 4, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 4, 5, 4, 4, 4, 4, 23, 21, 34, 35, 7, 21, 6, 21, 34, 27, 35, 25, 21, 25, 26, 7, 21, 6, 21, 34, 25, 35, 26, 21, 25, 27, 7, 21, 6, 21, 34, 27, 35, 26, 21, 25, 27, 7, 21, 6, 21, 34, 27, 35, 26, 21, 26, 27, 7, 21, 6, 21, 34, 35, 25, 25, 21, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 25, 21, 6, 21, 25, 26, 26, 27, 7, 21, 6, 21, 34, 35, 25, 26, 21, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 26, 21, 6, 21, 25, 27, 26, 27, 7, 21, 6, 21, 34, 35, 25, 27, 21, 26, 27, 7, 21, 6, 21, 34, 35, 25, 28, 21, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 28, 21, 6, 21, 25, 26, 26, 27, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 25, 27, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 27, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 26, 27, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 34, 35, 26, 28, 21, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 26, 28, 21, 6, 21, 25, 27, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 28, 25, 26, 21, 6, 21, 25, 27, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 28, 26, 27, 21, 6, 21, 25, 27, 27, 28, 7, 21, 6, 21, 34, 35, 27, 28, 21, 26, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 27, 28, 21, 6, 21, 25, 27, 26, 27]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 28, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 23, 7, 21, 6, 21, 34, 28, 35, 25, 21, 25, 26, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 26, 8, 21, 25, 27, 13, 7, 21, 6, 21, 34, 25, 35, 28, 21, 25, 27, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 25, 25, 26, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 28, 25, 26, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 26, 25, 28, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 26, 28, 8, 21, 25, 26, 13, 7, 21, 6, 21, 6, 21, 34, 28, 35, 28, 25, 27, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 25, 35, 28, 25, 25, 26, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 28, 26, 28, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 25, 35, 28, 25, 28, 26, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 27, 28, 8, 21, 25, 27, 13]"
"[4, 7, 21, 21, 21, 26, 43, 42, 28, 21, 6, 21, 26, 27, 26, 28, 7, 21, 21, 21, 27, 42, 43, 28, 21, 6, 21, 26, 27, 27, 28]","[5, 5, 21, 6, 23, 13, 34, 35, 7, 21, 6, 21, 6, 13, 34, 25, 35, 26, 21, 26, 27, 7, 21, 6, 21, 6, 13, 34, 28, 35, 26, 21, 26, 27]"
"[7, 21, 21, 21, 6, 13, 28, 42, 43, 28, 21, 6, 21, 26, 28, 27, 28]","[4, 4, 4, 4, 4, 4, 4, 4, 21, 6, 23, 13, 34, 35, 7, 21, 6, 21, 6, 13, 34, 28, 35, 26, 21, 26, 28, 7, 21, 6, 21, 6, 13, 34, 28, 35, 28, 21, 26, 28, 7, 21, 6, 21, 34, 35, 25, 25, 21, 26, 28, 7, 21, 6, 21, 34, 35, 25, 27, 21, 26, 28, 7, 21, 6, 21, 34, 35, 25, 28, 21, 26, 28, 7, 21, 6, 21, 6, 13, 34, 27, 35, 28, 21, 27, 28, 7, 21, 6, 21, 6, 21, 6, 13, 34, 28, 35, 28, 25, 27, 21, 6, 21, 26, 28, 27, 28, 7, 21, 6, 21, 34, 35, 27, 28, 21, 26, 28]"
"[4, 7, 21, 21, 21, 6, 21, 25, 28, 28, 42, 43, 28, 6, 21, 26, 28, 8, 21, 27, 28, 13, 7, 21, 21, 21, 6, 21, 25, 28, 28, 42, 43, 28, 21, 6, 8, 21, 26, 28, 13, 27, 28]","[4, 4, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 5, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 28, 8, 21, 26, 28, 13, 7, 21, 6, 21, 34, 35, 25, 28, 21, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 28, 25, 28, 8, 21, 27, 28, 13, 7, 21, 6, 21, 6, 21, 34, 28, 35, 28, 26, 27, 8, 21, 27, 28, 13, 7, 21, 6, 21, 6, 21, 34, 35, 25, 28, 26, 27, 8, 21, 27, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 35, 25, 26, 25, 28, 26, 27, 6, 21, 25, 27, 8, 21, 27, 28, 13, 7, 6, 21, 6, 21, 34, 35, 25, 28, 8, 21, 26, 27, 13, 6, 21, 25, 27, 8, 21, 27, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 28, 25, 25, 26, 27, 6, 21, 26, 28, 8, 21, 27, 28, 13, 7, 21, 6, 21, 34, 35, 25, 28, 21, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 28, 25, 28, 26, 27, 21, 6, 8, 21, 26, 28, 13, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 21, 6, 21, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 26, 21, 6, 21, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 27, 21, 6, 21, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 28, 25, 28, 21, 6, 21, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 28, 26, 27, 21, 6, 21, 26, 28, 27, 28]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 27, 25, 43, 26, 21, 6, 6, 21, 25, 27, 8, 21, 26, 27, 13, 26, 28, 7, 21, 21, 6, 21, 21, 25, 42, 27, 25, 43, 26, 21, 6, 6, 21, 25, 26, 8, 21, 26, 27, 13, 27, 28]","[5, 4, 4, 4, 4, 5, 5, 4, 7, 21, 6, 21, 34, 25, 35, 25, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 26, 21, 6, 8, 21, 26, 27, 13, 26, 28, 7, 21, 6, 21, 34, 25, 35, 26, 21, 6, 21, 26, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 25, 26, 21, 6, 21, 6, 21, 25, 27, 26, 27, 26, 28, 7, 21, 6, 21, 34, 25, 35, 25, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 26, 25, 27, 21, 6, 8, 21, 26, 27, 13, 27, 28, 7, 21, 6, 21, 34, 27, 35, 26, 21, 6, 21, 26, 27, 27, 28, 7, 21, 6, 21, 34, 27, 35, 28, 21, 6, 21, 26, 27, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 25, 27, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28]"
"[7, 21, 21, 21, 6, 13, 25, 42, 43, 25, 21, 6, 21, 25, 26, 25, 27]","[5, 5, 5, 5, 5, 4, 4, 21, 6, 23, 13, 34, 35, 7, 21, 6, 21, 6, 13, 34, 25, 35, 26, 21, 25, 26, 7, 21, 6, 21, 6, 13, 34, 27, 35, 25, 21, 25, 27, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 6, 13, 34, 25, 35, 25, 26, 27, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 21, 6, 21, 25, 27, 26, 28, 7, 6, 21, 6, 21, 34, 28, 35, 26, 8, 21, 25, 25, 13, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 25, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28]"
"[4, 7, 21, 21, 21, 25, 42, 43, 26, 21, 6, 21, 25, 26, 26, 27, 7, 21, 21, 21, 25, 43, 42, 27, 21, 6, 21, 25, 27, 26, 27]","[5, 5, 5, 5, 5, 5, 5, 4, 21, 6, 23, 13, 34, 35, 7, 21, 6, 21, 6, 21, 34, 28, 35, 28, 25, 26, 8, 21, 26, 27, 13, 7, 21, 6, 21, 6, 13, 34, 27, 35, 25, 21, 26, 27, 7, 21, 6, 21, 6, 13, 34, 27, 35, 28, 21, 26, 27, 7, 6, 21, 34, 35, 8, 21, 25, 25, 14, 21, 6, 8, 21, 26, 27, 13, 27, 28, 7, 6, 21, 34, 35, 8, 21, 25, 25, 15, 21, 6, 6, 21, 25, 28, 8, 21, 26, 27, 13, 27, 28, 7, 21, 6, 6, 21, 34, 35, 8, 21, 25, 25, 14, 25, 26, 21, 6, 6, 21, 25, 28, 8, 21, 26, 27, 13, 27, 28, 7, 21, 6, 6, 21, 34, 35, 8, 21, 25, 25, 14, 26, 28, 21, 6, 6, 21, 25, 28, 8, 21, 26, 27, 13, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 28, 27, 28, 8, 21, 26, 27, 13]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 26, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 21, 6, 21, 21, 25, 42, 27, 25, 43, 28, 6, 21, 25, 26, 8, 21, 27, 28, 13]","[4, 4, 4, 4, 4, 5, 5, 4, 4, 5, 4, 4, 4, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 26, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 26, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 25, 26, 27, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 28, 26, 27, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 34, 25, 35, 26, 21, 26, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 26, 27, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 28, 25, 27, 8, 21, 27, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 25, 35, 28, 25, 27, 26, 27, 6, 21, 25, 26, 8, 21, 27, 28, 13, 7, 21, 6, 21, 34, 27, 35, 25, 21, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 25, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 28, 21, 6, 21, 25, 26, 27, 28, 7, 6, 21, 6, 21, 34, 28, 35, 26, 8, 21, 25, 28, 13, 21, 6, 8, 21, 25, 26, 13, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 26, 27, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 28, 26, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28]"
"[7, 21, 21, 21, 6, 13, 25, 42, 43, 25, 21, 6, 21, 25, 26, 25, 27]","[5, 5, 4, 4, 5, 5, 5, 5, 5, 5, 5, 4, 4, 5, 4, 21, 6, 23, 13, 34, 35, 7, 21, 6, 21, 6, 13, 34, 25, 35, 26, 21, 25, 26, 7, 21, 6, 21, 6, 13, 34, 27, 35, 26, 21, 25, 27, 7, 21, 6, 21, 6, 13, 34, 25, 35, 28, 21, 25, 27, 7, 21, 6, 21, 6, 13, 34, 28, 35, 28, 21, 25, 27, 7, 21, 6, 21, 6, 21, 6, 13, 34, 25, 35, 25, 26, 27, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 34, 35, 25, 25, 26, 27, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 34, 35, 25, 25, 26, 27, 21, 6, 21, 25, 26, 26, 28, 7, 21, 6, 21, 6, 21, 34, 35, 25, 25, 26, 27, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 6, 21, 34, 35, 8, 21, 25, 25, 13, 26, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 35, 25, 25, 25, 28, 26, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 7, 6, 21, 6, 21, 34, 35, 25, 25, 8, 21, 26, 27, 13, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 7, 21, 6, 6, 21, 34, 35, 8, 21, 25, 25, 13, 26, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 35, 25, 25, 25, 28, 26, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 27, 28, 7, 6, 21, 6, 21, 34, 35, 25, 25, 8, 21, 26, 27, 13, 21, 6, 21, 6, 21, 25, 26, 25, 27, 27, 28, 7, 21, 6, 21, 6, 21, 6, 21, 34, 35, 25, 25, 26, 27, 27, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 28, 21, 6, 21, 6, 21, 25, 26, 26, 28, 27, 28, 7, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 28, 21, 6, 21, 6, 21, 25, 27, 26, 28, 27, 28]","[5, 5, 4, 5, 5, 5, 5, 4, 7, 21, 6, 21, 34, 25, 35, 25, 21, 25, 26, 7, 21, 6, 21, 34, 25, 35, 25, 21, 25, 27, 7, 21, 6, 21, 34, 28, 35, 25, 21, 26, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 26, 21, 6, 21, 25, 27, 26, 28, 7, 21, 6, 21, 34, 25, 35, 28, 21, 27, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 28, 25, 27, 21, 6, 21, 25, 26, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 28, 25, 26, 21, 6, 21, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 27, 21, 6, 21, 26, 28, 27, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 27, 21, 6, 21, 26, 28, 27, 28]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 28, 25, 43, 26, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 21, 6, 21, 21, 25, 42, 27, 25, 43, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27]","[5, 4, 5, 4, 5, 5, 4, 4, 4, 5, 23, 7, 21, 6, 21, 34, 25, 35, 28, 21, 25, 26, 7, 21, 6, 21, 34, 28, 35, 25, 21, 25, 27, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 34, 28, 35, 26, 21, 26, 27, 7, 21, 6, 21, 34, 27, 35, 28, 21, 26, 27, 7, 6, 21, 6, 21, 34, 28, 35, 26, 8, 21, 25, 25, 13, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 25, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 26, 28, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 26, 28, 21, 6, 21, 25, 26, 26, 27, 7, 21, 6, 21, 6, 21, 34, 25, 35, 25, 27, 28, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 27, 28, 21, 6, 21, 25, 27, 26, 27]"
"[4, 7, 21, 21, 21, 25, 42, 43, 28, 8, 21, 25, 26, 13, 7, 21, 21, 21, 25, 43, 42, 28, 8, 21, 25, 27, 13]","[5, 5, 5, 4, 4, 5, 5, 5, 5, 4, 5, 5, 4, 5, 5, 4, 4, 7, 21, 6, 21, 34, 27, 35, 28, 21, 25, 26, 7, 21, 6, 21, 34, 35, 25, 25, 21, 25, 26, 7, 21, 6, 21, 34, 28, 35, 26, 21, 25, 27, 7, 21, 6, 21, 6, 21, 34, 25, 35, 28, 26, 27, 8, 21, 25, 26, 13, 7, 21, 6, 21, 6, 21, 34, 28, 35, 25, 26, 27, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 26, 28, 8, 21, 25, 27, 13, 7, 21, 6, 21, 34, 35, 26, 28, 21, 25, 27, 7, 21, 6, 21, 6, 21, 34, 35, 25, 25, 26, 28, 21, 6, 21, 25, 26, 25, 27, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 27, 28, 8, 21, 25, 26, 13, 7, 21, 6, 21, 34, 35, 27, 28, 21, 25, 26, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 27, 28, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 27, 28, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 26, 27, 28, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 25, 25, 28, 27, 28, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 28, 25, 28, 27, 28, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 6, 21, 34, 28, 35, 26, 26, 27, 27, 28, 6, 21, 25, 27, 8, 21, 26, 28, 13, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 27, 28, 21, 6, 21, 25, 27, 26, 28, 7, 6, 21, 6, 21, 34, 28, 35, 26, 8, 21, 27, 28, 13, 6, 21, 25, 27, 8, 21, 26, 28, 13]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 27, 26, 43, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28, 7, 21, 21, 6, 21, 21, 25, 43, 26, 27, 42, 28, 21, 6, 8, 21, 25, 27, 13, 26, 28]","[5, 4, 5, 5, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 23, 21, 34, 35, 7, 21, 6, 21, 34, 27, 35, 26, 21, 25, 26, 7, 21, 6, 21, 34, 35, 25, 25, 21, 25, 26, 7, 6, 21, 34, 35, 8, 21, 25, 25, 13, 8, 21, 25, 27, 13, 7, 21, 6, 21, 34, 27, 35, 26, 21, 25, 27, 7, 21, 6, 21, 34, 35, 25, 28, 21, 25, 26, 7, 21, 6, 21, 6, 21, 34, 35, 25, 25, 25, 28, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 26, 27, 8, 21, 25, 26, 13, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 26, 27, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 34, 35, 25, 25, 26, 27, 8, 21, 25, 27, 13, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 26, 27, 21, 6, 21, 25, 27, 26, 28, 7, 6, 21, 6, 21, 34, 28, 35, 25, 8, 21, 26, 27, 13, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 21, 34, 35, 26, 28, 21, 25, 26, 7, 21, 6, 21, 6, 21, 34, 27, 35, 28, 26, 27, 21, 6, 21, 25, 26, 27, 28, 7, 6, 21, 6, 21, 34, 25, 35, 28, 8, 21, 26, 27, 13, 21, 6, 8, 21, 25, 26, 13, 27, 28]"
"[4, 7, 21, 21, 6, 21, 21, 25, 42, 27, 26, 43, 28, 21, 6, 8, 21, 25, 26, 13, 27, 28, 7, 21, 21, 6, 21, 21, 25, 43, 26, 27, 42, 28, 21, 6, 8, 21, 25, 27, 13, 26, 28]","[5, 4, 5, 5, 4, 4, 5, 5, 4, 4, 5, 5, 5, 5, 23, 7, 21, 6, 21, 34, 27, 35, 26, 21, 25, 26, 7, 21, 6, 21, 34, 28, 35, 26, 21, 25, 26, 7, 21, 6, 21, 34, 27, 35, 26, 21, 25, 27, 7, 21, 6, 21, 34, 28, 35, 26, 21, 25, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 25, 25, 21, 6, 21, 25, 26, 25, 28, 7, 21, 6, 21, 6, 21, 34, 25, 35, 26, 26, 27, 8, 21, 25, 26, 13, 7, 21, 6, 21, 6, 21, 34, 27, 35, 25, 26, 27, 8, 21, 25, 27, 13, 7, 6, 21, 34, 35, 8, 21, 25, 25, 14, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 6, 21, 34, 35, 8, 21, 25, 25, 13, 25, 28, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 6, 21, 34, 35, 8, 21, 25, 25, 13, 26, 27, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 26, 27, 21, 6, 21, 25, 27, 26, 28, 7, 6, 21, 6, 21, 34, 28, 35, 25, 8, 21, 26, 27, 13, 21, 6, 8, 21, 25, 27, 13, 26, 28, 7, 21, 6, 21, 6, 21, 34, 28, 35, 26, 26, 28, 21, 6, 21, 25, 26, 25, 28, 7, 21, 6, 21, 6, 21, 34, 27, 35, 28, 26, 27, 21, 6, 21, 25, 26, 27, 28, 7, 6, 21, 6, 21, 34, 25, 35, 28, 8, 21, 26, 27, 13, 21, 6, 8, 21, 25, 26, 13, 27, 28]"
