simple,scrambled
5*(Tr(F_3 · F_4)*p_1 · p_2*p_4 · F_2 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 89*(Tr(F_2 · F_4)*p_1 · p_2*p_1 · p_4*p_4 · F_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 6*(Tr(F_2 · F_4 · F_3)*p_1 · p_2*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(5*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_2*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5))*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 89*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_2*p_1 · p_4*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 6*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2*p_1 · p_4*p_2 · p_3)/(p_2 · p_1*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_5 · p_2)/(p_5 · p_2)
(p_1 · p_4*p_2 · F_4 · p_1*p_2 · p_4*p_2 · p_5*p_4 · F_3 · F_2 · p_5*p_4 · p_5)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 6*(Tr(F_2 · F_4 · F_3)*p_1 · p_3*p_1 · p_4*p_3 · p_5)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 68*(p_1 · p_4*p_1 · p_4*p_2 · p_3*p_2 · p_5*p_3 · F_4 · F_2 · p_1*p_4 · F_3 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 68*(p_1 · F_2 · p_4*p_1 · p_2*p_2 · F_4 · F_3 · p_1*p_2 · p_3*p_2 · p_4*p_2 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 41*(Tr(F_3 · F_4)*p_1 · p_2*p_3 · F_2 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 98*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · F_4 · p_3*p_3 · p_4*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5),(p_1 · p_4*((p_2 · p_4)*(e_4 · p_1) - (p_2 · e_4)*(p_4 · p_1))*p_2 · p_4*p_2 · p_5*((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_5) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_5) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_5) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_5))*p_4 · p_5)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 6*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_3*p_1 · p_4*p_3 · p_5)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 68*(p_1 · p_4*p_1 · p_4*p_2 · p_3*p_2 · p_5*((p_3 · p_4)*(e_4 · p_2)*(e_2 · p_1) - (p_3 · p_4)*(e_4 · e_2)*(p_2 · p_1) - (p_3 · e_4)*(p_4 · p_2)*(e_2 · p_1) + (p_3 · e_4)*(p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 68*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*p_1 · p_2*((p_2 · p_4)*(e_4 · p_3)*(e_3 · p_1) - (p_2 · p_4)*(e_4 · e_3)*(p_3 · p_1) - (p_2 · e_4)*(p_4 · p_3)*(e_3 · p_1) + (p_2 · e_4)*(p_4 · e_3)*(p_3 · p_1))*p_2 · p_3*p_2 · p_4*p_2 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 41*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_2*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 98*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_2*((p_2 · p_4)*(e_4 · p_3) - (p_2 · e_4)*(p_4 · p_3))*p_3 · p_4*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5)
6*(Tr(F_2 · F_3 · F_4)*p_1 · p_3*p_1 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 79*(Tr(F_2 · F_3)*p_1 · p_3*p_1 · p_4*p_2 · p_3*p_3 · F_4 · p_1)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 96*(Tr(F_2 · F_3 · F_4)*p_1 · p_3*p_2 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 74*(Tr(F_2 · F_3 · F_4)*p_1 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 44*(Tr(F_2 · F_4)*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_3 · p_5*p_5 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 70*(Tr(F_2 · F_4 · F_3)*p_1 · p_3*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),6*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_3*p_1 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 79*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_3*p_1 · p_4*p_2 · p_3*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 96*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_3*p_2 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 74*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 44*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_3*p_2 · p_5*p_3 · p_5*p_3 · p_5*((p_5 · p_3)*(e_3 · p_1) - (p_5 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 70*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_3*p_2 · p_3*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4)
6*(Tr(F_2 · F_3 · F_4)*p_2 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5),(6*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_2 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_5 · p_4)) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4)
-4*(p_1 · p_5*p_2 · p_4*p_3 · F_4 · p_2*p_5 · F_3 · F_2 · p_1)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 83*(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · F_4 · p_3*p_3 · F_2 · p_4*p_3 · p_4*p_4 · F_3 · p_1)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 90*(Tr(F_2 · F_3)*p_1 · F_4 · p_5*p_2 · p_5*p_4 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 16*(p_1 · p_2*p_2 · F_3 · p_4*p_4 · p_5*p_5 · F_4 · F_2 · p_3)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 11*(Tr(F_2 · F_4 · F_3)*p_1 · p_4*p_1 · p_5)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 87*(Tr(F_2 · F_4)*p_2 · p_4*p_5 · F_3 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((((-4*(p_1 · p_5*p_2 · p_4*((p_3 · p_4)*(e_4 · p_2) - (p_3 · e_4)*(p_4 · p_2))*((p_5 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_5 · p_3)*(e_3 · e_2)*(p_2 · p_1) - (p_5 · e_3)*(p_3 · p_2)*(e_2 · p_1) + (p_5 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 83*(p_1 · p_2*p_1 · p_3*p_1 · p_4*((p_2 · p_4)*(e_4 · p_3) - (p_2 · e_4)*(p_4 · p_3))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_3 · p_4*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 90*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_2 · p_5*p_4 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 16*(p_1 · p_2*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*p_4 · p_5*((p_5 · p_4)*(e_4 · p_2)*(e_2 · p_3) - (p_5 · p_4)*(e_4 · e_2)*(p_2 · p_3) - (p_5 · e_4)*(p_4 · p_2)*(e_2 · p_3) + (p_5 · e_4)*(p_4 · e_2)*(p_2 · p_3)))/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 11*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_4*p_1 · p_5)/(p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 87*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_2 · p_4*((p_5 · p_3)*(e_3 · p_1) - (p_5 · e_3)*(p_3 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5)))*(p_5 · p_2)/(p_5 · p_2))*(p_2 · p_3)/(p_2 · p_3)) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
-7*(Tr(F_2 · F_3 · F_4)*p_1 · p_3*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 7*(Tr(F_3 · F_4)*p_1 · F_2 · p_5*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 44*(p_2 · F_4 · p_5*p_4 · F_2 · F_3 · p_1)/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 99*(Tr(F_2 · F_4 · F_3)*p_2 · p_3*p_2 · p_5*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),((-7*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_1 · p_3*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 7*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*(e_2 · p_5) - (p_1 · e_2)*(p_2 · p_5))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_4 · p_1*p_1 · p_4) + 44*(((p_2 · p_4)*(e_4 · p_5) - (p_2 · e_4)*(p_5 · p_4))*((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 99*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_4 · e_2)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_2 · p_3*p_2 · p_5*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)) + (p_1 · p_1 + p_2 · p_1 + p_3 · p_1 + p_4 · p_1 + p_5 · p_1)
-2*(Tr(F_2 · F_4 · F_3)*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5),((-2*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))) + (p_1 · p_1 + p_2 · p_1 + p_3 · p_1 + p_4 · p_1 + p_5 · p_1)
5*(Tr(F_2 · F_4)*p_1 · F_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 23*(p_1 · F_4 · F_2 · p_3*p_1 · p_4*p_2 · F_3 · p_5*p_2 · p_3)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 90*(Tr(F_2 · F_4 · F_3))/(p_2 · p_5*p_3 · p_5*p_4 · p_5),5*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) - 23*(((p_1 · p_4)*( - (e_4 · p_1 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))*(e_2 · p_3) - (p_1 · p_4)*(e_4 · e_2)*(p_2 · p_3) - (p_1 · e_4)*(p_4 · p_2)*(e_2 · p_3) + (p_1 · e_4)*(p_4 · e_2)*(p_2 · p_3))*p_1 · p_4*((p_2 · p_3)*(e_3 · p_5) - (p_2 · e_3)*(p_3 · p_5))*p_2 · p_3)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 90*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)
-2*(Tr(F_3 · F_4)*p_1 · F_2 · p_4*p_2 · p_5*p_3 · p_4*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 39*(Tr(F_3 · F_4)*p_3 · F_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(((((-2*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*p_2 · p_5*p_3 · p_4*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 39*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_3 · p_2)*(e_2 · p_5) - (p_3 · e_2)*(p_2 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4))*(p_2 · p_5)/(p_2 · p_5)
-6*(Tr(F_2 · F_4 · F_3)*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 97*(Tr(F_2 · F_4 · F_3)*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),-6*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_3 · p_2) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 97*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4)
-7*(Tr(F_2 · F_3)*p_1 · F_4 · p_5*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) + 30*(Tr(F_2 · F_4)*p_4 · F_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 20*(Tr(F_2 · F_4)*p_1 · p_5*p_3 · p_5*p_4 · F_3 · p_1)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 95*(Tr(F_2 · F_4 · F_3))/(p_1 · p_2*p_1 · p_3*p_1 · p_4),((-7*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5) + 30*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_4 · p_3)*(e_3 · p_5) - (p_4 · e_3)*(p_3 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 20*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_1 · p_5*p_3 · p_5*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 95*(((e_2 · p_4)*( - (e_4 · p_1 + e_4 · p_2 + e_4 · p_4 + e_4 · p_5))*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4))*(p_2 · p_3)/(p_2 · p_3)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)
